Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.674086,0.12604117,0.19674179,9.674086,0.12604117,0.19674179,0.0,0.0,0.0,9.803728,0.12880075,0.20177835,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-8.945465E-4,-0.0018762052,0.0012913793,0.6949046,-0.082938805,0.7080874,0.09402627,20220320 22:39:32,-2.8772418,-0.01320731,-1.5503035,
9.674086,0.12604117,0.19674179,9.674086,0.12604117,0.19674179,0.0,0.0,0.0,9.803728,0.12880075,0.20177835,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.6949046,-0.082938805,0.7080874,0.09402627,20220320 22:39:32,-2.8772418,-0.01320731,-1.5503035,
9.674086,0.12604117,0.19674179,9.674086,0.12604117,0.19674179,0.0,0.0,0.0,9.803728,0.12880075,0.20177835,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:32,-2.8772418,-0.01320731,-1.5503035,
9.674086,0.12604117,0.19674179,9.674086,0.12604117,0.19674179,0.0,0.0,0.0,9.803728,0.12880075,0.20177835,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:32,-2.8572645,-0.013025313,-1.5504621,
9.674086,0.12604117,0.19674179,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803728,0.12880075,0.20177835,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803728,0.12880075,0.20177835,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.0074103912,-0.005037568,-1.628079E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-1.5314342E-4,2.1639792E-4,-2.1972838E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,-9.851456E-4,6.9232285E-4,-8.521825E-4,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.69487864,-0.08293021,0.7081256,0.09393854,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8572645,-0.013025313,-1.5504621,
9.6753435,0.13148995,0.19835849,9.6753435,0.13148995,0.19835849,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6753435,0.13148995,0.19835849,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007943066,-0.0054104403,-4.2914445E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.85818E-4,-1.564743E-4,-4.8606494E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803739,0.12872763,0.20126462,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,6.303787E-4,-9.7577274E-4,-0.0018481761,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948666,-0.08290106,0.7081412,0.093935534,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8566961,-0.013586519,-1.5502977,
9.6734295,0.13166961,0.20248997,9.6734295,0.13166961,0.20248997,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.6734295,0.13166961,0.20248997,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.007889797,-0.0050642015,-4.02511E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.6734295,0.13166961,0.20248997,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,-6.3254917E-4,1.8976443E-4,-4.594315E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.6734295,0.13166961,0.20248997,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.676182,0.12460412,0.19847824,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803717,0.13084778,0.20097998,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.676182,0.12460412,0.19847824,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803664,0.1322967,0.202651,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,0.0012626648,0.002372384,3.6105514E-5,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.676182,0.12460412,0.19847824,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803664,0.1322967,0.202651,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.6948821,-0.08292891,0.7081202,0.09395396,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.676182,0.12460412,0.19847824,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803664,0.1322967,0.202651,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.8708951,-0.013607651,-1.5498668,
9.676182,0.12460412,0.19847824,9.676182,0.12460412,0.19847824,0.0,0.0,0.0,9.803664,0.1322967,0.202651,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.676182,0.12460412,0.19847824,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803664,0.1322967,0.202651,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803664,0.1322967,0.202651,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.006957618,-0.004904399,-1.3617412E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,2.9962976E-4,3.495668E-4,-1.9309459E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,5.6596706E-4,1.6313046E-4,6.3255033E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,-4.2152405E-4,0.001124695,0.0025223345,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,5.6596706E-4,1.6313046E-4,6.3255033E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.694897,-0.082891904,0.708095,0.094066784,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,5.6596706E-4,1.6313046E-4,6.3255033E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.852547,-0.012873987,-1.5502871,
9.674804,0.12663996,0.19698131,9.674804,0.12663996,0.19698131,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,5.6596706E-4,1.6313046E-4,6.3255033E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.674804,0.12663996,0.19698131,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,5.6596706E-4,1.6313046E-4,6.3255033E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.674804,0.12663996,0.19698131,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,-0.002523542,-0.006495296,-1.6646087E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.670374,0.10717992,0.17542557,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,-0.002523542,-0.006495296,-1.6646087E-4,-0.0066912808,-0.0050908355,6.894708E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.670374,0.10717992,0.17542557,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803688,0.13054074,0.20258462,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.670374,0.10717992,0.17542557,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803724,0.12899058,0.20179588,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,0.0015668869,-0.0042179525,-0.0014391989,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.670374,0.10717992,0.17542557,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803724,0.12899058,0.20179588,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.69484997,-0.082771875,0.7081555,0.094064355,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.670374,0.10717992,0.17542557,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803724,0.12899058,0.20179588,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:33,-2.8619707,-0.013086207,-1.5504389,
9.670374,0.10717992,0.17542557,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803724,0.12899058,0.20179588,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:33,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.803724,0.12899058,0.20179588,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.670374,0.10717992,0.17542557,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.771506,0.0890372,0.10788435,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,-0.002523542,-0.006495296,-1.6646087E-4,-0.00978079,-0.011749262,-1.0954039E-4,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.771506,0.0890372,0.10788435,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,-0.002523542,-0.006495296,-1.6646087E-4,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.771506,0.0890372,0.10788435,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.0070645898,-0.012035103,0.0059859226,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,1.1920929E-4,-6.5279007E-4,-0.002158448,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.771506,0.0890372,0.10788435,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.0070645898,-0.012035103,0.0059859226,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948469,-0.082817875,0.7081638,0.09398379,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.771506,0.0890372,0.10788435,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.0070645898,-0.012035103,0.0059859226,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.85029,-0.01108105,-1.5526578,
9.771506,0.0890372,0.10788435,9.771506,0.0890372,0.10788435,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.0070645898,-0.012035103,0.0059859226,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
9.771506,0.0890372,0.10788435,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.0070645898,-0.012035103,0.0059859226,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
9.771506,0.0890372,0.10788435,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.48282236,-0.021276996,0.04353945,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
10.143522,1.2258018,-0.23718682,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.804134,0.12237018,0.18535909,0.48282236,-0.021276996,0.04353945,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
10.143522,1.2258018,-0.23718682,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,-1.9265823E-4,-0.017289069,0.006042843,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
10.143522,1.2258018,-0.23718682,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.4755651,-0.02653096,0.04359637,-0.007257248,-0.005253966,5.692047E-5,-0.0030384064,-0.013558663,-0.0074620694,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
10.143522,1.2258018,-0.23718682,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.4755651,-0.02653096,0.04359637,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6948666,-0.08289556,0.70814073,0.093943805,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
10.143522,1.2258018,-0.23718682,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.4755651,-0.02653096,0.04359637,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.846558,-0.009111114,-1.559756,
10.143522,1.2258018,-0.23718682,10.143522,1.2258018,-0.23718682,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.4755651,-0.02653096,0.04359637,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
10.143522,1.2258018,-0.23718682,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.4755651,-0.02653096,0.04359637,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.4755651,-0.02653096,0.04359637,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.48282236,-0.021276996,0.04353945,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
9.97455,-0.45865765,0.04405544,9.97455,-0.45865765,0.04405544,0.0,0.0,0.0,9.80505,0.103641756,0.14367823,0.6959186,-0.2296857,0.26214886,0.6886614,-0.23493966,0.26220578,-0.007257248,-0.005253966,5.692047E-5,0.065029144,-0.013562612,-0.034349456,0.6953501,-0.08388987,0.70749766,0.09432806,20220320 22:39:34,-2.7845392,-0.12023007,-1.5941751,
