Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.813431,-0.39823914,-0.16400146,9.81575,-0.39552307,-0.16256714,0.0,0.0,0.0,9.797311,-0.3953848,-0.16354133,-6.1035156E-5,-1.9836426E-4,1.6784668E-4,0.0037078857,-0.008392334,-2.1362305E-4,0.003768921,-0.00819397,-3.8146973E-4,0.001367569,5.506873E-4,0.001259163,-0.039678555,-0.71187353,-0.010759993,0.7011034,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.39823914,-0.16400146,9.81575,-0.39552307,-0.16256714,0.0,0.0,0.0,9.797311,-0.3953848,-0.16354133,4.5776367E-5,3.0517578E-5,0.0,0.0037078857,-0.008392334,-2.1362305E-4,0.003768921,-0.00819397,-3.8146973E-4,0.001367569,5.506873E-4,0.001259163,-0.039678555,-0.71187353,-0.010759993,0.7011034,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.39823914,-0.16400146,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797311,-0.3953848,-0.16354133,4.5776367E-5,3.0517578E-5,0.0,0.0037078857,-0.008392334,-2.1362305E-4,0.003768921,-0.00819397,-3.8146973E-4,0.001367569,5.506873E-4,0.001259163,-0.039678555,-0.71187353,-0.010759993,0.7011034,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.39823914,-0.16400146,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0037078857,-0.008392334,-2.1362305E-4,0.003768921,-0.00819397,-3.8146973E-4,0.001367569,5.506873E-4,0.001259163,-0.039678555,-0.71187353,-0.010759993,0.7011034,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.39823914,-0.16400146,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,0.001367569,5.506873E-4,0.001259163,-0.039678555,-0.71187353,-0.010759993,0.7011034,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.39823914,-0.16400146,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,0.001367569,5.506873E-4,0.001259163,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.39823914,-0.16400146,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.813431,-0.3958435,-0.16758728,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.81543,-0.39465332,-0.16281128,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:09,0.07377498,0.04034653,-1.5875053,
9.81543,-0.39465332,-0.16281128,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.813034,-0.3970337,-0.16479492,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.81395,-0.39648438,-0.16375732,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797307,-0.39552808,-0.1634784,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8896332E-4,-2.7275085E-4,3.5911798E-6,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03968473,-0.7118709,-0.010755988,0.7011057,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,4.5776367E-5,3.0517578E-5,0.0,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0038146973,-0.008163452,-3.8146973E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.812637,-0.39544678,-0.1643982,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.818619,-0.3970337,-0.16400146,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.07179947,0.040180273,-1.5873821,
9.818619,-0.3970337,-0.16400146,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.8142395,-0.39505005,-0.16758728,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.784729E-4,-1.7386675E-4,4.9218535E-5,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.797311,-0.39526668,-0.16389179,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.03966922,-0.7118866,-0.0107583525,0.70109063,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,1.6784668E-4,-2.2888184E-4,-1.8310547E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0039367676,-0.008422852,-5.645752E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.8138275,-0.39611816,-0.16412354,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.808243,-0.39624023,-0.1612091,9.814072,-0.3959961,-0.1632843,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.817032,-0.3938446,-0.1572113,9.814072,-0.3959961,-0.1632843,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.078756295,0.040409166,-1.5874978,
9.817032,-0.3938446,-0.1572113,9.814072,-0.3959961,-0.1632843,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.81543,-0.39424133,-0.16600037,9.814072,-0.3959961,-0.1632843,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814072,-0.3959961,-0.1632843,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-3.0517578E-5,2.746582E-4,-1.6784668E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814072,-0.3959961,-0.1632843,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.79733,-0.3950644,-0.16323884,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0037384033,-0.0079193115,-5.493164E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,-3.71933E-5,-2.5507808E-4,2.3411214E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039671037,-0.7118631,-0.010776294,0.7011141,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.8142395,-0.39942932,-0.17158508,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.811035,-0.38986206,-0.15641785,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.813034,-0.4026184,-0.16799927,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07471192,0.040091865,-1.586809,
9.813034,-0.4026184,-0.16799927,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.811035,-0.39105225,-0.16879272,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-1.2207031E-4,-3.8146973E-4,1.5258789E-4,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.811035,-0.39105225,-0.16879272,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.817429,-0.3990326,-0.15762329,9.814316,-0.3944397,-0.1648407,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.817429,-0.3990326,-0.15762329,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0036468506,-0.008575439,-2.2888184E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.817429,-0.3990326,-0.15762329,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039648823,-0.71189815,-0.01076906,0.7010799,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.817429,-0.3990326,-0.15762329,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,1.5449524E-4,0.0010647774,-3.7534535E-4,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.817429,-0.3990326,-0.15762329,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797323,-0.3948259,-0.16418317,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.817429,-0.3990326,-0.15762329,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.812637,-0.40063477,-0.16799927,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07356567,0.040999938,-1.5879147,
9.812637,-0.40063477,-0.16799927,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.812241,-0.3922577,-0.16520691,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.813705,-0.39707947,-0.16340637,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-5.79834E-4,6.1035156E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797293,-0.39543402,-0.16459472,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-2.8800964E-4,-9.713769E-4,0.0014689267,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.039665397,-0.711912,-0.010740815,0.70106536,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008773804,-3.2043457E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.8190155,-0.40422058,-0.16320801,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
9.808243,-0.38786316,-0.16719055,9.8138275,-0.39683533,-0.165802,0.0,0.0,0.0,9.797269,-0.39577603,-0.16514641,-6.1035156E-5,-1.8310547E-4,7.6293945E-5,0.0037078857,-0.008377075,-3.0517578E-4,0.003768921,-0.00819397,-3.8146973E-4,-1.0204315E-4,-3.862381E-4,-3.747493E-4,-0.03967017,-0.71193147,-0.010719623,0.70104563,20220320 22:39:10,0.07146798,0.04079981,-1.5879153,
